text	is_joke	clean_text	lemmas
Жизнь - полоса белая, полоса черная, белая, черная... Главное, если у вас сейчас черная полоса, никогда не сворачивайте на 90 градусов.	1	жизнь полоса белая полоса черная белая черная главное если у вас сейчас черная полоса никогда не сворачивайте на градусов	жизнь полоса белый полоса чёрный белый чёрный главное чёрный полоса сворачивать градус
Нострадамус: пророк, предсказания которого были столь многочисленны и столь мрачны, что они подходят к любому сколько-нибудь значительному событию, случившемуся впоследствии. Леонард Луис Левинсон	1	нострадамус пророк предсказания которого были столь многочисленны и столь мрачны что они подходят к любому скольконибудь значительному событию случившемуся впоследствии леонард луис левинсон	нострадамус пророк предсказание которого столь многочисленный столь мрачный подходить любой скольконибудь значительный событие случиться впоследствии леонард луис левинсон
китайская народная сказка гласит: < посадил дед рис... > ну а дальше продолжать нет смысла там 500000 персонажей...	1	китайская народная сказка гласит посадил дед рис ну а дальше продолжать нет смысла там персонажей	китайский народный сказка гласить посадить дед рис далёкий продолжать смысла персонаж
Прикольно смотреть картинку, как каждое утро соседка крестит дочку, уезжающую на машине с номером 666.	1	прикольно смотреть картинку как каждое утро соседка крестит дочку уезжающую на машине с номером	прикольно смотреть картинка каждый утро соседка крестить дочка уезжать машина номер
RE: RE: Только в России можно заниматься солидным бизнесом в уютном офисе со всеми удобствами во дворе. Малыш, ты уже закjнчил детский садик? Пардон, исправлена опечатка.	1	re re только в россии можно заниматься солидным бизнесом в уютном офисе со всеми удобствами во дворе малыш ты уже закjнчил детский садик пардон исправлена опечатка	re re россия заниматься солидный бизнес уютный офис весь удобство двор малыш закjнчил детский садик пардон исправить опечатка
Ты знаешь, сколько человек от алкоголя за год мрет? А ты знаешь, сколько человек из-за него рождается?	1	ты знаешь сколько человек от алкоголя за год мрет а ты знаешь сколько человек изза него рождается	знать сколько человек алкоголь год мрет знать сколько человек изза рождаться
В морге раздаётся телефонный звонок. Пьяный голос в трубке: - Будет звонить моя жена, передайте ей, что у меня всё в порядке!..	1	в морге раздаётся телефонный звонок пьяный голос в трубке будет звонить моя жена передайте ей что у меня всё в порядке	морг раздаваться телефонный звонок пьяный голос трубка звонить жена передайте всё порядок
В 14 лет: всем показываешь свои отношения и мальчика, с которым встречаешься. После 20-ти лет: делаешь всё, чтобы никто не увидел твоего мужика.	1	в лет всем показываешь свои отношения и мальчика с которым встречаешься после ти лет делаешь всё чтобы никто не увидел твоего мужика	год всем показывать свой отношение мальчик которым встречаешься ти год делать всё никто увидеть твой мужик
Выходит пьяный Оле Лукойе сказку рассказывать: - Крибля... крабля... все, б#я, спать, б#я.	1	выходит пьяный оле лукойе сказку рассказывать крибля крабля все бя спать бя	выходить пьяный оле лукойе сказка рассказывать крибля крабля бя спать бя
Купил на кухонный стол очень скользкую клеенку. Всю ночь с кухни слышались звуки падающих тараканов и приглушенный мат \\\\\ Встречаются два друга после армии. один говорит: - Я вчера в гостях был, селедку под шубой ел. - Да ты и в армии хлеб под одеялом жрал.	1	купил на кухонный стол очень скользкую клеенку всю ночь с кухни слышались звуки падающих тараканов и приглушенный мат встречаются два друга после армии один говорит я вчера в гостях был селедку под шубой ел да ты и в армии хлеб под одеялом жрал	купить кухонный стол очень скользкий клеёнка ночь кухня слышаться звук падать таракан приглушенный мат встречаться друг армия говорить вчера гость селёдка шуба есть армия хлеб одеяло жрать
Если посмотреть на форму олимпийской медали, придуманной в России, то возникает мысль, что и их распилили.	1	если посмотреть на форму олимпийской медали придуманной в россии то возникает мысль что и их распилили	посмотреть форма олимпийский медаль придуманной россия возникать мысль распилить
Он лайкнул ей четыре раза и дважды комменты писал, а замуж всё не предлагает кругом обман и все козлы!	1	он лайкнул ей четыре раза и дважды комменты писал а замуж всё не предлагает кругом обман и все козлы	лайкнул четыре раз дважды коммент писать замуж всё предлагать круг обман козлы
А вы знаете, что ежедневно из Кремля вывозится свыше ста тонн дерьма? И еще больше там остается?..	1	а вы знаете что ежедневно из кремля вывозится свыше ста тонн дерьма и еще больше там остается	знать ежедневно кремль вывозится свыше сто тонна дерьмо оставаться
Я перезвоню. (отключаешь телефон, переезжаешь в Удмуртию)	1	я перезвоню отключаешь телефон переезжаешь в удмуртию	перезвоню отключать телефон переезжать удмуртия
Ну, что, господа Прохоровы, Абрамовичи и прочие Дерипаски. Кто хочет стать миллионером?	1	ну что господа прохоровы абрамовичи и прочие дерипаски кто хочет стать миллионером	господин прохоровы абрамович прочие дерипаски хотеть стать миллионер
Когда не получается зарабатывать, начинают выпрашивать. Когда не получается выпрашивать, начинают воровать. Когда не получается воровать, начинают грабить. Когда не получается грабить, начинают воевать. Когда не получается воевать, учатся работать. Так выпьем же за то, чтобы все научились работать и зарабатывать!	1	когда не получается зарабатывать начинают выпрашивать когда не получается выпрашивать начинают воровать когда не получается воровать начинают грабить когда не получается грабить начинают воевать когда не получается воевать учатся работать так выпьем же за то чтобы все научились работать и зарабатывать	получаться зарабатывать начинать выпрашивать получаться выпрашивать начинать воровать получаться воровать начинать грабить получаться грабить начинать воевать получаться воевать учиться работать выпьем научиться работать зарабатывать
На курорте: - Девушка, а пойдемте ночью голыми купаться! - Ой, а я плавать не умею! - А мы и не будем!	1	на курорте девушка а пойдемте ночью голыми купаться ой а я плавать не умею а мы и не будем	курорт девушка пойдемте ночь голый купаться ой плавать умею быть
Пожарный:... Работаю пожарным. Работа хорошая. Мне нравится. Но когда пожар,- хоть увольняйся!!!	1	пожарный работаю пожарным работа хорошая мне нравится но когда пожар хоть увольняйся	пожарный работать пожарный работа хороший нравиться пожар увольняйся
Солдат пишет письмо. К нему подходит сослуживец и спрашивает: - Матери? - Да. - Будь другом, заложи копирку.	1	солдат пишет письмо к нему подходит сослуживец и спрашивает матери да будь другом заложи копирку	солдат писать письмо нему подходить сослуживец спрашивать мать быть друг заложи копирка
Мой сын просит руки вашей дочери - А что, у вашего сына своей руки нет? Есть, но она уже устала!	1	мой сын просит руки вашей дочери а что у вашего сына своей руки нет есть но она уже устала	сын просить рука ваш дочь ваш сын свой рука устать
- Доченька, милая? ты не хочешь спеть для гостей? - Спасибо, не надо - мы уже уходим... - Да что-то медленно уходите!	1	доченька милая ты не хочешь спеть для гостей спасибо не надо мы уже уходим да чтото медленно уходите	доченька милая хотеть спеть гость спасибо уходить чтото медленно уходить
Он: - Все мужики – конкретные сволочи! Она: - И ты тоже?! Он: - Конечно, я редкая сволочь! Она: - А почему же я за тебя замуж вышла? Он: - А вот теперь дорогая, ты подошла к пониманию того, почему все бабы дуры…	1	он все мужики – конкретные сволочи она и ты тоже он конечно я редкая сволочь она а почему же я за тебя замуж вышла он а вот теперь дорогая ты подошла к пониманию того почему все бабы дуры…	мужик – конкретный сволочь редкий сволочь почему замуж выйти дорогой подойти понимание почему бабы дуры …
В центре Москвы теперь лежит Владимир, сидит Владимир и стоит Владимир.	1	в центре москвы теперь лежит владимир сидит владимир и стоит владимир	центр москва лежать владимир сидит владимир стоить владимир
Людмила обычно не спит с парнями на первом свидании, но на этот раз не выдержала и уснула.	1	людмила обычно не спит с парнями на первом свидании но на этот раз не выдержала и уснула	людмила обычно спать парень первый свидание выдержать уснуть
- Почему Путин решил, что финал Евровиденья будет проходить в Москве, а не Питере? - Не захотел, чтобы Питер потерял репутацию культурной столицы.	1	почему путин решил что финал евровиденья будет проходить в москве а не питере не захотел чтобы питер потерял репутацию культурной столицы	почему путин решить финал евровиденья проходить москва питере захотеть питер потерять репутация культурный столица
Просыпается мужик один в неизвестной ему квартире и думает: Да, зря я бухал с этим реалтором.	1	просыпается мужик один в неизвестной ему квартире и думает да зря я бухал с этим реалтором	просыпаться мужик неизвестный квартира думать зря бухать этот реалтором
- Нда, скоро всероссийская лотерея для школьников начнётся. - Странно, что-то не слыхал про такую... И чего делать-то надо? - Да пустяки, из пяти вариантов один выбираешь. ЕГЭ называется...	1	нда скоро всероссийская лотерея для школьников начнётся странно чтото не слыхал про такую и чего делатьто надо да пустяки из пяти вариантов один выбираешь егэ называется	нда скоро всероссийский лотерея школьник начнётся странно чтото слыхал такой делатьто пустяк пять вариант выбирать егэ называться
Я из тех людей, которые знают, что одевают Надежду и считают себя грамотными.	1	я из тех людей которые знают что одевают надежду и считают себя грамотными	тот человек которые знать одевать надежда считать грамотный
Если Вы возбудили мужчину то, как честная женщина, Вы обязаны переспать с ним!	1	если вы возбудили мужчину то как честная женщина вы обязаны переспать с ним	возбудить мужчина честной женщина обязанный переспать
- А правда, что язык до Киева доведет? - Правда, особенно если его приложить при -30 к бамперу автомобиля с киевскими номерами...	1	а правда что язык до киева доведет правда особенно если его приложить при к бамперу автомобиля с киевскими номерами	правда язык киев довести правда особенно приложить бамперу автомобиль киевский номер
Если после операции по омолаживанию требуются памперсы, значит операция прошла неудачно.	1	если после операции по омолаживанию требуются памперсы значит операция прошла неудачно	операция омолаживание требоваться памперс значить операция пройти неудачно
Обиженная жена мужу: - Ты хоть бы извинился.  - Ну извини! - Да пошёл ты на х*й со своими извинениями!	1	обиженная жена мужу ты хоть бы извинился ну извини да пошёл ты на хй со своими извинениями	обиженный жена муж извиниться извини пойти хй свой извинение
Уже скоро все собесы и поликлиники заполнят старушенции с пирсингом в пупке и татуировками на спине, предплечье, животике.	1	уже скоро все собесы и поликлиники заполнят старушенции с пирсингом в пупке и татуировками на спине предплечье животике	скоро собес поликлиника заполнить старушенции пирсинг пупке татуировка спина предплечье животике
Генпрокуратура России проверила и признала незаконными признания независимости республик Прибалтики. Таким образом, Литва, Латвия и Эстония с 1 июля 2015 года вернулись в Россию.	1	генпрокуратура россии проверила и признала незаконными признания независимости республик прибалтики таким образом литва латвия и эстония с июля года вернулись в россию	генпрокуратура россия проверить признать незаконный признание независимость республика прибалтика такой образ литва латвия эстония июль год вернуться россия
Жители Чукотки узнали, что и они выступают за третий срок Президента, и вежливо промолчали.	1	жители чукотки узнали что и они выступают за третий срок президента и вежливо промолчали	житель чукотка узнать выступать третий срок президент вежливо промолчать
Никогда не напоминайте людям о себе. Тем, кому Вы, действительно нужны, о Вас никогда не забудут.	1	никогда не напоминайте людям о себе тем кому вы действительно нужны о вас никогда не забудут	напоминать человек кто действительно нужный забыть
В школе изучали квадратные уравнения, но они выглядели как продолговатые. Из-за этой маленькой лжи многие так и не поняли математики.	1	в школе изучали квадратные уравнения но они выглядели как продолговатые изза этой маленькой лжи многие так и не поняли математики	школа изучать квадратный уравнение выглядеть продолговатый изза маленький ложь многие понять математик
"Как мне подсказали, любовницу в телефоне лучше всего записывать под именем ""Номер не определён""."	1	как мне подсказали любовницу в телефоне лучше всего записывать под именем номер не определён	подсказать любовница телефоне записывать имя номер определён
Опрос общественного мнения по вопросу «что нужнее всего в Петербурге?» дал следующие результаты: 99% гостей города назвали зонтик 100% петербуржцев написали - деньги.	1	опрос общественного мнения по вопросу что нужнее всего в петербурге дал следующие результаты гостей города назвали зонтик петербуржцев написали деньги	опрос общественный мнение вопрос нужный петербурге дать следующий результат гость город назвать зонтик петербуржец написать деньга
За деньги, потраченные на Сколково, можно было бы просто купить, например, Латвию, где уже есть дороги и аэропорт, и устроить Сколково там.	1	за деньги потраченные на сколково можно было бы просто купить например латвию где уже есть дороги и аэропорт и устроить сколково там	деньга потратить сколково просто купить например латвию дорога аэропорт устроить сколково
Почта России - быстро, дёшево, качественно. Выберите любые два пункта из трёх и идите нахуй, у нас обед.	1	почта россии быстро дёшево качественно выберите любые два пункта из трёх и идите нахуй у нас обед	почта россия быстро дёшево качественно выбрать любой пункта трёх идти нахуй обед
С давних времен ирландцы накачавшись гиннеса начинали творить чудеса, и заносить их в специальную книгу рекордов. К сожалению, водка напрочь сносит башку и память, так что самые крутые рекорды так и остаются без должной регистрации.	1	с давних времен ирландцы накачавшись гиннеса начинали творить чудеса и заносить их в специальную книгу рекордов к сожалению водка напрочь сносит башку и память так что самые крутые рекорды так и остаются без должной регистрации	давний время ирландец накачавшись гиннеса начинать творить чудо заносить специальный книга рекорд сожаление водка напрочь сносить башка память самые крутой рекорд оставаться должный регистрация
ИРЛАНДСКОЕ РАГУ Возьмите баранину, картошку, лук и три литра «Гиннеса». Выпейте «Гиннес» и уберите ради Бога эти продукты!..	1	ирландское рагу возьмите баранину картошку лук и три литра гиннеса выпейте гиннес и уберите ради бога эти продукты	ирландский рагу взять баранина картошка лук литр гиннес выпейте гиннес убрать ради бог продукт
Для тех, кто не понимает : - почему кавказцы режут в Москве русских, а полиция почему то потом ловит... русских националистов - советую почитать фамилии полицейского руководства столицы : - это не полиция, а Аль-кайеда какая то...	1	для тех кто не понимает почему кавказцы режут в москве русских а полиция почему то потом ловит русских националистов советую почитать фамилии полицейского руководства столицы это не полиция а алькайеда какая то	тот понимать почему кавказец режут москва русский полиция почему ловить русский националист советую почитать фамилия полицейский руководство столица это полиция алькайеда
Оказывается пока вдумчиво, путно и основательно, шло расследование дела Сердюкова, он таки уже отсидел свое.... левое полупопие.	1	оказывается пока вдумчиво путно и основательно шло расследование дела сердюкова он таки уже отсидел свое левое полупопие	оказываться пока вдумчиво путный основательно идти расследование дело сердюков таки отсидеть свой левый полупопие
Диспансеризацию в военкомате что ли пройти. Хочу знать, что я здоров на 100%.	1	диспансеризацию в военкомате что ли пройти хочу знать что я здоров на	диспансеризация военкомате пройти хотеть знать здоров
В качестве компенсации Украине за Крым, Россия согласна забрать убыточную и дотационную для Киева Одессу.	1	в качестве компенсации украине за крым россия согласна забрать убыточную и дотационную для киева одессу	качество компенсация украина крым россия согласный забрать убыточный дотационный киев одесса
- Спасибо деду за победу, бабушке за квартиру, маме за диплом ВУЗа, папе за карьеру, тестю за машину! - Вижу, что ты к своим сорока состоялся как мужик!	1	спасибо деду за победу бабушке за квартиру маме за диплом вуза папе за карьеру тестю за машину вижу что ты к своим сорока состоялся как мужик	спасибо дед победа бабушка квартиру мама диплом вуз папа карьера тестю машина видеть свой сорока состояться мужик
Размеры одежды в магазинах обозначают глупыми буквами S,M, L. А надо: освенцим, доходяга, нормуль, пышечка, слонопотам, туча, ужас-ужас. И никаких больше стимулов для похудения, кстати, не надо...	1	размеры одежды в магазинах обозначают глупыми буквами sm l а надо освенцим доходяга нормуль пышечка слонопотам туча ужасужас и никаких больше стимулов для похудения кстати не надо	размер одежда магазин обозначать глупый буква sm l освенцим доходяга нормуль пышечка слонопотам туча ужасужас никакой стимул похудение кстати
Молодой король, возвращающийся в свой дворец, вдруг видит деревенского парня, как две капли воды похожего на него. Король, решив поприкалываться, обращается к пареньку: - Скажите, юноша, ваша мать, случайно, не бывала в этом дворце? - Нет, Ваше Величество, но там часто бывал мой отец.	1	молодой король возвращающийся в свой дворец вдруг видит деревенского парня как две капли воды похожего на него король решив поприкалываться обращается к пареньку скажите юноша ваша мать случайно не бывала в этом дворце нет ваше величество но там часто бывал мой отец	молодой король возвращающийся свой дворец видеть деревенский парень два капля вода похожий король решить поприкалываться обращаться паренёк сказать юноша ваш мать случайно бывать дворец ваш величество часто бывать отец
А вы тоже заканчиваете прибираться, пылесосить, мыть посуду, выбрасывать мусор за 5 минут до возвращения жены из командировки?	1	а вы тоже заканчиваете прибираться пылесосить мыть посуду выбрасывать мусор за минут до возвращения жены из командировки	заканчивать прибираться пылесосить мыть посуда выбрасывать мусор минута возвращение жена командировка
Николай Коперник первым доказал, что от проблем голова всегда идет кругом, а не квадратом.	1	николай коперник первым доказал что от проблем голова всегда идет кругом а не квадратом	николай коперник первый доказать проблема голов идти кругом квадрат
Возвращается мужик из бани и говорит жене: - Я такое сегодня видел! - И что же ты видел? - Да наколку у одного мужика, у него на члене Владивосток написано, мне понравилось, я себе такую же сделаю! - Да ты что, обалдел, что ли?! У тебя там и Уфа не поместится!..	1	возвращается мужик из бани и говорит жене я такое сегодня видел и что же ты видел да наколку у одного мужика у него на члене владивосток написано мне понравилось я себе такую же сделаю да ты что обалдел что ли у тебя там и уфа не поместится	возвращаться мужик баня говорить жена такой сегодня видеть видеть наколка одного мужик члене владивосток написать понравиться такой сделаю обалдел уфа поместиться
Из кинотеатра вышел мужчина, подошёл к афише фильма, который только что посмотрел, и читает: Дети до 16 лет на фильм не допускаются. - Счастливые! - вздохнул мужчина.	1	из кинотеатра вышел мужчина подошёл к афише фильма который только что посмотрел и читает дети до лет на фильм не допускаются счастливые вздохнул мужчина	кинотеатр выйти мужчина подойти афиша фильм который посмотреть читать ребёнок год фильм допускаться счастливый вздохнуть мужчина
- Дорогой, почему такие безграмотные нынче студенты? - Излишняя образованность ведёт к смуте - слова Петра I ещё!	1	дорогой почему такие безграмотные нынче студенты излишняя образованность ведёт к смуте слова петра i ещё	дорога почему такой безграмотный нынче студент излишний образованность вести смуте слово пётр i ещё
Вообще ненавижу переписки: никто ничего не понимает, каждый воспринимает всё на свой счёт и читает не с той, блять, интонацией, с которой следовало.	1	вообще ненавижу переписки никто ничего не понимает каждый воспринимает всё на свой счёт и читает не с той блять интонацией с которой следовало	вообще ненавидеть переписка никто понимать каждый воспринимать весь свой счёт читать тот блять интонация которой следовать
Когда американские кинематографисты узнали, что Бетховен писал музыку, они страшно удивились: - Да, умная была собака...	1	когда американские кинематографисты узнали что бетховен писал музыку они страшно удивились да умная была собака	американский кинематографист узнать бетховен писать музыка страшно удивиться умный собака
Мужик говорит соседу: - Вася, ты слышал, что у нас в доме произошло? - Что такое? - Да тут воры мента обокрали. - Беспредел... Совсем офигели... У своих воруют...	1	мужик говорит соседу вася ты слышал что у нас в доме произошло что такое да тут воры мента обокрали беспредел совсем офигели у своих воруют	мужик говорить сосед вася слышать дом произойти такой вор мент обокрасть беспредел офигели свой воровать
Подруги разговаривают: - Я слышала, что ты влюбилась. - Слышала? Неужели я так громко кричала?..	1	подруги разговаривают я слышала что ты влюбилась слышала неужели я так громко кричала	подруга разговаривать слышала влюбиться слышать неужели громко кричать
За взятки у нас обязательно наказывают, но только тех, кто берёт больше начальника.	1	за взятки у нас обязательно наказывают но только тех кто берёт больше начальника	взятка обязательно наказывать тот берёт начальник
Совместное Израильско-Украинское Предприятие С Гоем Пополам.	1	совместное израильскоукраинское предприятие с гоем пополам	совместный израильскоукраинское предприятие гоем пополам
Воскресенье - это как бабье лето. Вроде бы еще тепло, но все равно как-то уже грустно.	1	воскресенье это как бабье лето вроде бы еще тепло но все равно както уже грустно	воскресение это бабьё лето вроде тёплый равный както грустный
– Ты когда последний раз на свидании была? – Недавно. – Год назови.	1	– ты когда последний раз на свидании была – недавно – год назови	– последний свидание – недавно – год назови
Сторонники и противники Путина различаются ассоциациями, которые вызывает у них слово план.	1	сторонники и противники путина различаются ассоциациями которые вызывает у них слово план	сторонник противник путин различаться ассоциация которые вызывать слово план
- Дорогой! А почему гаишники прячутся в кустах и свистят как соловьи? - Чтобы их с петухами не спутали...	1	дорогой а почему гаишники прячутся в кустах и свистят как соловьи чтобы их с петухами не спутали	дорога почему гаишник прятаться куст свистят соловьи петух спутали
- Девушка, вы не подумайте ничего плохого: я вас просто провожу до вашего дома. - Жаль, я как раз подумала о плохом.	1	девушка вы не подумайте ничего плохого я вас просто провожу до вашего дома жаль я как раз подумала о плохом	девушка подумайте плохого просто провозить ваш дом жаль подумать плохом
На свидании в тюрьме: - Сёма, дети уже начинают задавать вопросы. - Где их отец? - Нет, куда ты спрятал награбленное.	1	на свидании в тюрьме сёма дети уже начинают задавать вопросы где их отец нет куда ты спрятал награбленное	свидание тюрьме сёма ребёнок начинать задавать вопрос отец спрятать награбить
Врач после осмотра - пациенту: - Вы курите? - Да. - Пьете? - Да. - Ну так чего же вы хотите после этого? - Бабу!	1	врач после осмотра пациенту вы курите да пьете да ну так чего же вы хотите после этого бабу	врач осмотр пациент курить пьете хотеть бабу
Обидно будет, если в этом году армии США, Великобритании, Израиля и Франции введут у себя портянки.	1	обидно будет если в этом году армии сша великобритании израиля и франции введут у себя портянки	обидный год армия сша великобритания израиль франция ввести портянки
Едет накуреный наркоман в автобусе. Сзади него бабка говорит; - Сынок передай пожалуйста билетик на компостер. - Наркоман впереди стоящему моряку; - Эй солдат передай билет - Моряк; - Я не солдат я моряк Наркоман, поворачиваясь к бабке; - ОБЛОМИСЬ СТАРАЯ МЫ НА КОРАБЛЕ	1	едет накуреный наркоман в автобусе сзади него бабка говорит сынок передай пожалуйста билетик на компостер наркоман впереди стоящему моряку эй солдат передай билет моряк я не солдат я моряк наркоман поворачиваясь к бабке обломись старая мы на корабле	ехать накуреный наркоман автобус сзади бабка говорить сынок передай пожалуйста билетик компостер наркоман впереди стоящий моряк эй солдат передай билет моряк солдат моряк наркоман поворачиваться бабка обломись старый корабле
Вовочка понял, что у него не всё в порядке со здоровьем, когда медсёстры стали фотографироваться с его манту.	1	вовочка понял что у него не всё в порядке со здоровьем когда медсёстры стали фотографироваться с его манту	вовочка понять весь порядок здоровье медсёстры стать фотографироваться манту
